Produkt;;;;Rahmen;;;;;Fachbodenträger;;;;Fachbodenpaneele;;;;Belastbarkeit;;;Realabmessungen;;;;Zusatzabmessungen;;;;Preis;;;;Frachtkosten;;;;;;;
Artieklnummer;Ebenen;Produktgruppe;Produktart;Material;Nennhöhe mm;Klasse;Lieferzustand;X;Material2;Nennlänge mm;Klasse2;X2;Material3;Nenntiefe mm;Höhe;X3;Fach kg;Feld kg;Spalte7;Höhe mm;Tiefe mm;Breite mm;Spalte8;lichte Breite mm;Achsmaß mm;Gewicht kg;Spalte9;ohne MwSt. €;mit MwSt. € ;Verfügbarkeit;Spalte10;A ohne MwSt. €;A mit MwSt. €;B ohne MwSt. €;B mit MwSt. €;C ohne MwSt. €;C mit MwSt. €;Abholung €;Spalte11
EC240930-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;974;1267;;838;906;34,70;;198,20;235,86;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240940-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;974;1347;;838;906;36,84;;210,40;250,38;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240950-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;500;H12;;120;1400;;2368;974;1447;;838;906;40,46;;227,50;270,73;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240960-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;600;H12;;120;1400;;2368;974;1547;;838;906;45,04;;249,00;296,31;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240970-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;700;H12;;120;1400;;2368;974;1647;;838;906;50,42;;275,60;327,96;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240980-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;800;H25A;;120;1400;;2368;974;1747;;838;906;53,54;;306,60;364,85;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241230-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;1274;1567;;1138;1206;40,62;;232,50;276,68;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241240-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;1274;1647;;1138;1206;43,56;;247,30;294,29;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241250-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;500;H12;;120;1400;;2368;1274;1747;;1138;1206;48,14;;270,60;322,01;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241260-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;600;H12;;120;1400;;2368;1274;1847;;1138;1206;53,92;;299,10;355,93;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241270-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;700;H12;;120;1400;;2368;1274;1947;;1138;1206;61,06;;335,40;399,13;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241280-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;800;H25A;;120;1400;;2368;1274;2047;;1138;1206;64,18;;363,80;432,92;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241530-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;1574;1867;;1438;1506;46,38;;259,80;309,16;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241540-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;1574;1947;;1438;1506;49,72;;277,20;329,87;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241550-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;500;H12;;120;1400;;2368;1574;2047;;1438;1506;55,18;;304,10;361,88;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241560-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;600;H12;;120;1400;;2368;1574;2147;;1438;1506;62,08;;337,00;401,03;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241570-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;700;H12;;120;1400;;2368;1574;2247;;1438;1506;70,58;;379,40;451,49;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241580-4L;4;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;800;H25A;;120;1400;;2368;1574;2347;;1438;1506;74,66;;421,00;500,99;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240930-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;974;1267;;838;906;39,13;;222,00;264,18;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240940-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;974;1347;;838;906;41,67;;236,20;281,08;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240950-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;500;H12;;120;1400;;2368;974;1447;;838;906;45,97;;256,70;305,47;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240960-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;600;H12;;120;1400;;2368;974;1547;;838;906;51,41;;282,10;335,70;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240970-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;700;H12;;120;1400;;2368;974;1647;;838;906;57,91;;314,20;373,90;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240980-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;800;H25A;;120;1400;;2368;974;1747;;838;906;61,51;;351,20;417,93;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241230-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;1274;1567;;1138;1206;46,53;;264,90;315,23;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241240-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;1274;1647;;1138;1206;50,07;;282,40;336,06;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241250-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;500;H12;;120;1400;;2368;1274;1747;;1138;1206;55,57;;310,60;369,61;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241260-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;600;H12;;120;1400;;2368;1274;1847;;1138;1206;62,51;;344,80;410,31;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241270-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;700;H12;;120;1400;;2368;1274;1947;;1138;1206;71,21;;389,00;462,91;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241280-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;800;H25A;;120;1400;;2368;1274;2047;;1138;1206;74,81;;422,70;503,01;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241530-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;1574;1867;;1438;1506;53,73;;299,00;355,81;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241540-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;1574;1947;;1438;1506;57,77;;319,80;380,56;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241550-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;500;H12;;120;1400;;2368;1574;2047;;1438;1506;64,37;;352,40;419,36;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241560-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;600;H12;;120;1400;;2368;1574;2147;;1438;1506;72,71;;392,10;466,60;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241570-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;700;H12;;120;1400;;2368;1574;2247;;1438;1506;83,11;;444,00;528,36;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241580-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;800;H25A;;120;1400;;2368;1574;2347;;1438;1506;87,91;;494,20;588,10;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240930-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;974;1267;;838;906;43,56;;245,90;292,62;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240940-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;974;1347;;838;906;46,50;;262,10;311,90;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240950-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;500;H12;;120;1400;;2368;974;1447;;838;906;51,48;;285,80;340,10;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240960-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;600;H12;;120;1400;;2368;974;1547;;838;906;57,78;;315,20;375,09;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240970-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;700;H12;;120;1400;;2368;974;1647;;838;906;65,40;;352,80;419,83;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240980-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;800;H25A;;120;1400;;2368;974;1747;;838;906;69,48;;395,70;470,88;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241230-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;1274;1567;;1138;1206;52,44;;297,40;353,91;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241240-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;1274;1647;;1138;1206;56,58;;317,50;377,83;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241250-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;500;H12;;120;1400;;2368;1274;1747;;1138;1206;63,00;;350,50;417,10;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241260-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;600;H12;;120;1400;;2368;1274;1847;;1138;1206;71,10;;390,40;464,58;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241270-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;700;H12;;120;1400;;2368;1274;1947;;1138;1206;81,36;;442,60;526,69;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241280-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;800;H25A;;120;1400;;2368;1274;2047;;1138;1206;85,44;;481,50;572,99;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241530-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;1574;1867;;1438;1506;61,08;;338,30;402,58;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241540-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;1574;1947;;1438;1506;65,82;;362,40;431,26;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241550-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;500;H12;;120;1400;;2368;1574;2047;;1438;1506;73,56;;400,70;476,83;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241560-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;600;H12;;120;1400;;2368;1574;2147;;1438;1506;83,34;;447,20;532,17;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241570-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;700;H12;;120;1400;;2368;1574;2247;;1438;1506;95,64;;508,60;605,23;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241580-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;800;H25A;;120;1400;;2368;1574;2347;;1438;1506;101,16;;567,30;675,09;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240930-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;974;1267;;838;906;34,70;;198,20;235,86;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240940-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;974;1347;;838;906;36,84;;210,40;250,38;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240950-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;500;H12;;120;1400;;2368;974;1447;;838;906;40,46;;227,50;270,73;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240960-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;600;H12;;120;1400;;2368;974;1547;;838;906;45,04;;249,00;296,31;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240970-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;700;H12;;120;1400;;2368;974;1647;;838;906;50,42;;275,60;327,96;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240980-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;800;H25A;;120;1400;;2368;974;1747;;838;906;53,54;;306,60;364,85;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241230-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;1274;1567;;1138;1206;40,62;;232,50;276,68;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241240-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;1274;1647;;1138;1206;43,56;;247,30;294,29;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241250-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;500;H12;;120;1400;;2368;1274;1747;;1138;1206;48,14;;270,60;322,01;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241260-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;600;H12;;120;1400;;2368;1274;1847;;1138;1206;53,92;;299,10;355,93;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241270-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;700;H12;;120;1400;;2368;1274;1947;;1138;1206;61,06;;335,40;399,13;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241280-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;800;H25A;;120;1400;;2368;1274;2047;;1138;1206;64,18;;363,80;432,92;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241530-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;1574;1867;;1438;1506;46,38;;259,80;309,16;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241540-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;1574;1947;;1438;1506;49,72;;277,20;329,87;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241550-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;500;H12;;120;1400;;2368;1574;2047;;1438;1506;55,18;;304,10;361,88;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241560-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;600;H12;;120;1400;;2368;1574;2147;;1438;1506;62,08;;337,00;401,03;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241570-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;700;H12;;120;1400;;2368;1574;2247;;1438;1506;70,58;;379,40;451,49;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241580-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;800;H25A;;120;1400;;2368;1574;2347;;1438;1506;74,66;;421,00;500,99;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240930-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;974;1267;;838;906;39,13;;222,00;264,18;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240940-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;974;1347;;838;906;41,67;;236,20;281,08;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240950-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;500;H12;;120;1400;;2368;974;1447;;838;906;45,97;;256,70;305,47;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240960-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;600;H12;;120;1400;;2368;974;1547;;838;906;51,41;;282,10;335,70;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240970-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;700;H12;;120;1400;;2368;974;1647;;838;906;57,91;;314,20;373,90;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC240980-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;800;H25A;;120;1400;;2368;974;1747;;838;906;61,51;;351,20;417,93;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241230-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;320;H12;;120;1400;;2368;1274;1567;;1138;1206;46,53;;264,90;315,23;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC241240-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;400;H12;;120;1400;;2368;1274;1647;;1138;1206;50,07;;282,40;336,06;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
